iter	RMSE:0	RMSE
170	28.07499362	31.86949274
171	28.04046376	31.86541472
172	28.00512019	31.87005484
173	27.97774596	31.85487609
174	27.95001579	31.84892879
175	27.92212248	31.84769061
176	27.88347827	31.84611919
177	27.85581759	31.83637209
178	27.82915044	31.82537072
179	27.79383463	31.82270045
180	27.77128709	31.82095098
181	27.74596587	31.82008877
182	27.72235186	31.81496049
183	27.68816813	31.81268225
184	27.66847735	31.82176027
185	27.64576742	31.82353342
186	27.61730393	31.81745624
187	27.5972027	31.81845153
188	27.55271204	31.81630987
189	27.5180143	31.80864329
190	27.49262807	31.81333983
191	27.46775702	31.80616096
192	27.43927152	31.8078507
193	27.40722427	31.80772155
194	27.36159487	31.80651728
195	27.31812324	31.79755319
196	27.29268561	31.79936749
197	27.2557801	31.78118751
198	27.21172762	31.78836023
199	27.1820411	31.78630371
200	27.14941182	31.77710686
201	27.12039025	31.77739629
202	27.09218549	31.77444702
203	27.06037844	31.76837532
204	27.03577481	31.76012332
205	27.00483741	31.75981976
206	26.96800228	31.75629097
207	26.92817713	31.75364796
208	26.90006157	31.74698293
209	26.87593342	31.74327674
210	26.83418587	31.73370552
211	26.79529595	31.7305305
212	26.74684519	31.73724534
213	26.70179663	31.72707388
214	26.66891541	31.71472437
215	26.63519303	31.70605416
216	26.58356506	31.69514208
217	26.55203148	31.69815931
218	26.51989006	31.68896946
219	26.48751575	31.6905356
220	26.45566355	31.67993106
221	26.42534586	31.6768554
222	26.39440436	31.67699802
223	26.35493687	31.67588533
224	26.32383517	31.67750401
225	26.26270797	31.66546723
226	26.21883214	31.65063755
227	26.18443734	31.65722355
228	26.14362953	31.66099602
229	26.11355683	31.66258534
230	26.08081138	31.65396102
231	26.04818184	31.65332546
232	26.00778614	31.64745442
233	25.97111947	31.63219722
234	25.93435283	31.6346467
235	25.90323411	31.62317679
236	25.86422993	31.62764837
237	25.83203443	31.62897368
238	25.79942813	31.63092494
239	25.76758446	31.61947314
240	25.73633748	31.61454976
241	25.7039964	31.60859669
242	25.67288448	31.60724531
243	25.6433615	31.60524205
244	25.60977493	31.60067623
245	25.57239332	31.59913802
246	25.53112085	31.5920491
247	25.48914594	31.5870781
248	25.45822472	31.58735796
249	25.42096341	31.57684563
250	25.39157103	31.57124387
251	25.36345276	31.57555237
252	25.33194538	31.57929098
253	25.29670636	31.57819075
254	25.24741653	31.5814588
255	25.21103516	31.589672
256	25.16786634	31.59085837
257	25.12838587	31.58408716
258	25.09146025	31.5784284
259	25.06030842	31.57815699
260	25.02907909	31.57675541
261	24.99782999	31.57489379
262	24.95364823	31.57888491
263	24.92162758	31.56631054
264	24.88561	31.56659484
265	24.85118316	31.56402726
266	24.80728075	31.54253683
267	24.77097241	31.54264887
268	24.73738211	31.54062344
269	24.7030255	31.53841165
270	24.645887	31.53296223
271	24.61816272	31.53213045
272	24.58179156	31.53568243
273	24.55383812	31.5331172
274	24.52226186	31.53672666
275	24.48965027	31.54628424
276	24.44974188	31.53830201
277	24.40126926	31.5209315
278	24.36679233	31.51814862
279	24.32325841	31.51328878
280	24.28949288	31.50427078
281	24.25579912	31.49091478
282	24.22574471	31.49077449
283	24.18547675	31.47487177
284	24.14431041	31.47940715
285	24.11484841	31.48890411
286	24.08727159	31.48787593
287	24.04972793	31.48802878
288	24.02645435	31.49939642
289	23.99717864	31.48844703
290	23.96363352	31.48253229
291	23.92012012	31.48714205
292	23.87151767	31.48514386
293	23.83939177	31.48273935
294	23.79644662	31.48394697
295	23.77505226	31.47925694
296	23.74024287	31.46970675
297	23.70729538	31.46550609
298	23.67267875	31.47107349
299	23.64138829	31.46056297
300	23.60558767	31.45831821
301	23.56627322	31.46896445
302	23.54055667	31.4698663
303	23.50407404	31.46570891
304	23.46858547	31.45412952
305	23.44292717	31.45001191
306	23.4148312	31.45103843
307	23.38896756	31.45487068
308	23.36093836	31.44921664
309	23.32305743	31.44476664
310	23.29449257	31.45009272
311	23.26427242	31.45015619
312	23.21769458	31.43620402
313	23.18194157	31.42974773
314	23.14328411	31.42143743
315	23.10504865	31.41615472
316	23.0763274	31.41347693
317	23.05100188	31.4076434
318	23.02434063	31.40290326
319	22.97457389	31.4023619
320	22.94571579	31.41034473
321	22.92010302	31.40793226
322	22.88771928	31.40402833
323	22.85770546	31.40671188
324	22.82796218	31.41119711
325	22.78933975	31.40822989
326	22.75890376	31.40556669
327	22.72833877	31.40345475
328	22.6987987	31.3995253
329	22.67150553	31.39845119
330	22.63390251	31.39677933
331	22.61192812	31.39226318
332	22.57814188	31.390122
333	22.54369959	31.39080306
334	22.51229982	31.38967493
335	22.47110792	31.38345229
336	22.44467366	31.38340846
337	22.42021202	31.38332308
338	22.38705668	31.3898225
339	22.35637783	31.38628514
340	22.32894732	31.38562704
341	22.30400474	31.38386417
342	22.27678222	31.39296255
343	22.24902233	31.38745522
344	22.2192152	31.38960148
345	22.19495035	31.3882784
346	22.16880641	31.38060647
347	22.14077745	31.37701222
348	22.10877041	31.37471335
349	22.08655312	31.3797179
350	22.04945449	31.37493292
351	22.01728548	31.36915508
352	21.9865098	31.36192099
353	21.96242508	31.35963532
354	21.93810691	31.35429113
355	21.90977658	31.35398359
356	21.88655383	31.34634633
357	21.85510436	31.35153684
358	21.83116556	31.35146001
359	21.80537051	31.34863419
360	21.7670228	31.35195127
361	21.73453554	31.34554615
362	21.71185608	31.34633092
363	21.67680619	31.35304982
364	21.65501375	31.35260608
365	21.63124342	31.35595578
366	21.60497142	31.35120997
367	21.57715293	31.34788895
368	21.54423962	31.3508138
369	21.51953335	31.35113963
370	21.49536059	31.35107067
371	21.46585842	31.35715987
372	21.43835781	31.35816961
373	21.41374634	31.35673475
374	21.39206812	31.35856318
375	21.36757421	31.36180143
376	21.33964515	31.34951608
377	21.3182597	31.3447919
378	21.29423552	31.3405396
379	21.26986546	31.33289166
380	21.23603276	31.32769871
381	21.20103094	31.32215413
382	21.18048994	31.32438035
383	21.15246828	31.32860609
384	21.12245645	31.32719103
385	21.08928071	31.32048336
386	21.06375105	31.31949661
387	21.04210696	31.31652605
388	21.01579839	31.31529058
389	20.9973009	31.31819386
390	20.97768057	31.31852162
391	20.96063323	31.31818292
392	20.93216807	31.31669301
393	20.90918933	31.31753138
394	20.88336643	31.31390926
395	20.85600337	31.31110672
396	20.83175401	31.30771291
397	20.80047419	31.3045532
398	20.78024639	31.29757076
399	20.75696635	31.29744976
400	20.72995538	31.29130605
401	20.69809555	31.28728153
402	20.6710143	31.29186894
403	20.64554736	31.29191994
404	20.62793872	31.29198837
405	20.60797518	31.29000371
406	20.57385639	31.28500547
407	20.55144574	31.27990576
408	20.5303905	31.27952069
409	20.50436552	31.27509399
410	20.47213531	31.26390916
411	20.44709729	31.26672269
412	20.42191613	31.2618003
413	20.40194017	31.26484901
414	20.37817887	31.25743766
415	20.36036898	31.25738967
416	20.33769461	31.26185018
417	20.31144555	31.25658311
418	20.29167058	31.25079099
419	20.26580839	31.24309406
420	20.23914615	31.24553465
421	20.21861688	31.24775112
422	20.17661862	31.24788312
423	20.15567431	31.24611339
424	20.1296101	31.25175709
425	20.10629425	31.2500203
426	20.08552422	31.25637777
427	20.06562928	31.25265627
428	20.04304753	31.24415724
429	20.02094482	31.24543061
430	20.00078814	31.24081259
431	19.97748736	31.24300167
432	19.9587677	31.24612464
433	19.93870274	31.25060244
434	19.90980356	31.26308769
435	19.88498524	31.26103237
436	19.86475976	31.26215565
437	19.84199881	31.26355581
438	19.81854135	31.26653713
439	19.79254411	31.25651222
440	19.76547568	31.260414
441	19.73738292	31.26063974
442	19.71468004	31.2631906
443	19.69286151	31.26672358
444	19.67330122	31.26484741
445	19.65152743	31.25771532
446	19.63106453	31.25253485
447	19.61227993	31.24924621
448	19.59047622	31.25149468
449	19.56785264	31.24268468
450	19.53974946	31.23832716
451	19.52218198	31.23843589
452	19.49517001	31.23297894
453	19.46851299	31.23005606
454	19.43884615	31.23455168
455	19.41208242	31.23734474
456	19.38710831	31.23906521
457	19.35885271	31.23051466
458	19.33213105	31.23403304
459	19.3117856	31.2377282
460	19.29136935	31.23348929
461	19.26592327	31.23364848
462	19.24290122	31.23281104
463	19.21967976	31.23513807
464	19.18787503	31.23217431
465	19.17058621	31.23104009
466	19.13548161	31.22941617
467	19.1150938	31.22970395
468	19.09413001	31.2284424
469	19.07359152	31.22738496
470	19.04194561	31.22455654
471	19.0180897	31.22366409
472	18.99757658	31.22279425
473	18.97735164	31.23355967
474	18.95032432	31.23021794
475	18.92429658	31.23410672
476	18.90290688	31.24376355
477	18.87691566	31.24102355
478	18.84958838	31.24432008
479	18.82320391	31.24448486
480	18.80602353	31.24997632
481	18.7805642	31.24735962
482	18.75616447	31.25225767
483	18.7370606	31.25726282
484	18.71785794	31.25117663
485	18.69499899	31.25145546
486	18.67496396	31.2577917
487	18.64912139	31.25522078
488	18.62628267	31.25504712
489	18.60817719	31.2615594
490	18.58501867	31.25859061
491	18.56032957	31.25799213
492	18.52979906	31.24963919
493	18.51139166	31.25423083
494	18.49200997	31.25161253
495	18.46376215	31.25766713
496	18.44539347	31.25877015
497	18.41887528	31.24838441
498	18.39958305	31.24544524
499	18.38060952	31.2422629
500	18.36008461	31.24237832
501	18.33535838	31.24016951
502	18.31384715	31.24145534
503	18.29277382	31.23151566
504	18.2698362	31.23043894
505	18.25417072	31.23134561
506	18.22524625	31.22425376
507	18.20284484	31.22265654
508	18.18102907	31.22074719
509	18.16165935	31.22072448
510	18.14007823	31.21606157
511	18.12061322	31.22393008
512	18.10418742	31.22754302
513	18.08408302	31.22643352
514	18.06333745	31.23180547
515	18.04293485	31.22921653
516	18.01898099	31.23392317
517	17.9991603	31.2290079
518	17.97723807	31.22560773
519	17.95910323	31.22348258
520	17.93675154	31.22784967
521	17.92067539	31.23713023
522	17.90026141	31.2351336
523	17.88395403	31.23020969
524	17.86308851	31.2330123
525	17.84441785	31.22578464
526	17.82182709	31.23384771
527	17.80332166	31.23035301
528	17.78176012	31.22808217
529	17.75669495	31.23109212
530	17.73076256	31.23153925
531	17.71430837	31.22529966
532	17.69558963	31.22484821
533	17.67004971	31.22874758
534	17.65284662	31.22878487
535	17.62161861	31.23313137
536	17.59150862	31.23605314
537	17.57242141	31.23968576
538	17.55472109	31.23633175
539	17.52783459	31.23752238
540	17.50885144	31.2352608
541	17.48745078	31.22843278
542	17.47115716	31.2256163
543	17.44854856	31.22428801
544	17.42067508	31.21964217
545	17.39999433	31.21374859
546	17.38210912	31.21379616
547	17.36290538	31.21469874
548	17.34533217	31.21955567
549	17.3273448	31.22159774
550	17.30920403	31.21840853
551	17.29185367	31.22323631
552	17.26931735	31.21757831
553	17.25323736	31.21198106
554	17.23685869	31.20935595
555	17.22287645	31.20636548
556	17.19804987	31.21217997
557	17.17915395	31.21348797
558	17.1596007	31.21159588
559	17.14348966	31.21126468
560	17.12262156	31.21414118
561	17.10220953	31.21418711
562	17.08127727	31.21567287
563	17.05667895	31.22413426
564	17.03459031	31.22521078
565	17.01737966	31.22648297
566	16.99962826	31.22285497
567	16.98131424	31.22439702
568	16.96768245	31.22092749
569	16.94372352	31.22065765
570	16.92331546	31.21642389
571	16.8958561	31.21887517
572	16.87346208	31.21856404
573	16.85520193	31.21557492
574	16.83763558	31.21815145
575	16.8178682	31.21917462
576	16.80122162	31.21612401
577	16.78161312	31.21549713
578	16.76515533	31.2214181
579	16.74685066	31.22498595
580	16.7282897	31.2228671
581	16.71183555	31.22187849
582	16.68905678	31.21331726
583	16.66961927	31.21330478
584	16.65342218	31.21258399
585	16.63288071	31.21049361
586	16.61416123	31.20958324
587	16.59537923	31.21166514
588	16.57541269	31.21580077
589	16.55312203	31.22076175
590	16.53246426	31.22245486
591	16.51196203	31.21820298
592	16.48400151	31.21782627
593	16.4657084	31.22104133
594	16.44100895	31.22338269
595	16.42169927	31.22171039
596	16.40814278	31.21918933
597	16.39241994	31.22144239
598	16.37628207	31.22050389
599	16.35740331	31.22338295
600	16.3377384	31.22109722
601	16.32248987	31.22239471
602	16.30740685	31.2210221
603	16.2883131	31.22130507
604	16.26786684	31.2177209
605	16.25579962	31.22231424
